Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,134,7716,1,57,62,0.2482,0.7083,1.7924,0.5441,323844,0,-0.5294,1,1.2305,24,0.4706,200,45,62,323852,0.0,278,0.9031,0.8750049422346086,1360,-0.0277,0.0662,0.5714,14,117,0.0125
1,102,43294,1,424,1561,0.9998,0.4098,2.6803,0.7052,48398,0,0.6154,1,1.3979,61,0.3846,300,1536,479,48463,1.0,1711,1.8129,0.3827831627802557,1692,-0.2939,0.1549,0.9701,67,82,0.0148
2,236,181730,1,770,872,1.0,0.322,2.9504,0.5397,135196,0,0.8137,1,1.2787,59,0.1863,40,853,892,135298,1.0,758,2.0086,0.048569289846958075,1387,0.5917,0.7426,0.9808,104,68,0.0137
3,141,1452456,1,10301,190,1.0,0.238,4.0974,0.4717,1892225,0,0.0629,1,2.1732,626,0.9371,40,41,12515,1892384,1.0,1636,2.2014,0.4033544032491283,1400,-0.0933,0.0586,0.4005,397,37,0.1064
4,125,618937,1,4951,195,1.0,0.8298,3.776,0.3622,554961,0,-0.6154,1,2.1931,188,0.3846,40,39,5970,555021,0.0,938,1.7781,0.8961220824236303,1356,-0.19,0.0575,0.5085,118,43,0.115
5,190,16504,1,86,116,0.2482,1.0,2.1173,0.0368,548048,0,-0.9706,1,1.8325,68,0.0294,40,48,131,548050,0.0,705,0.301,0.5614893944143846,1227,-0.0157,0.0782,0.6667,3,54,0.0554
6,142,16983,1,119,1388,0.4235,0.7273,2.1173,0.4883,784148,1,0.0,0,1.2041,22,1.0,80,1372,131,784164,0.5,1429,1.2041,0.4460728929202261,1694,0.0128,0.3613,0.9412,17,118,0.0094
7,143,517021,1,3615,803,1.0,0.0782,3.6774,0.4727,1689276,1,0.9362,0,1.3802,307,0.0638,120,779,4758,1689652,1.0,73,2.5752,0.23393948586534075,1364,-0.1511,0.8226,0.9973,377,42,0.0176
8,141,1402972,1,9950,194,1.0,0.2459,4.0831,0.505,1448373,0,0.0679,1,2.179,614,0.9321,40,43,12108,1448535,1.0,660,2.2095,0.274825050755067,1402,-0.0948,0.0613,0.4512,359,34,0.1077
9,78,7119,1,91,312,0.2901,0.875,2.1173,0.2202,128172,1,-0.1429,0,1.1461,16,0.8571,300,298,131,128184,0.0,1372,1.0792,0.4049940614958173,1354,-0.5754,0.4402,0.9231,13,33,0.0103
10,191,12624,1,66,723,0.1822,0.875,1.8325,0.1169,251869,0,0.3636,1,0.8451,8,0.6364,40,716,68,251880,1.0,605,1.0414,0.7820051707381772,1387,0.4504,0.9575,1.0,11,177,0.005
11,132,95173,1,721,588,0.9998,0.7193,2.9345,0.4622,2084580,1,-0.0488,0,1.6128,57,0.9512,100,547,860,2084619,0.0,1524,1.5911,0.7081575538426351,1708,-0.1354,0.6405,0.8864,44,91,0.024
12,143,27037,1,189,247,0.7833,0.5,2.3201,0.5778,1538494,0,-0.5454,1,1.5185,66,0.4545,40,214,209,1538509,0.0,20,1.1761,0.7580877400853738,1362,0.0106,0.3142,0.3261,46,118,0.0242
13,126,27326,1,216,503,0.8749,0.5116,2.3856,0.5909,1342944,0,0.1852,1,1.3424,43,0.8148,40,481,243,1342971,1.0,1406,1.4314,0.9643731948914789,1602,-0.1215,0.6005,0.7941,34,104,0.0137
14,135,263590,1,1952,172,1.0,0.2492,3.3239,0.6823,938265,0,0.0595,1,1.8976,317,0.9405,40,93,2108,938349,1.0,56,1.9243,0.45891577553833995,1358,-0.0231,0.137,0.4565,184,115,0.0582
15,132,54676,1,414,1248,0.9979,0.375,2.6637,0.6234,133270,0,0.5294,1,1.3802,64,0.4706,120,1224,461,133321,1.0,1883,1.7076,0.7491741573155329,1396,-0.0734,0.212,0.85,60,112,0.0172
16,141,1585785,1,11246,192,1.0,0.2572,4.1367,0.4568,1647218,0,0.0958,1,2.179,587,0.9042,40,41,13699,1647385,1.0,1630,2.2227,0.47941707480589113,1402,-0.0956,0.0585,0.4744,352,37,0.1077
17,140,1732196,1,12372,250,1.0,0.2641,4.1945,0.489,115072,0,-0.506,1,2.3962,943,0.494,40,1,15650,115195,0.0,1475,2.0899,0.5081929147782448,1378,-0.1353,0.0014,0.2282,539,23,0.1807
18,125,12834,1,102,75,0.4729,0.8387,2.0792,0.5804,1736811,1,-0.5769,0,1.415,31,0.4231,70,49,120,1736822,0.0,1020,1.0414,0.8924876896873263,1356,-0.1645,0.0723,0.6111,18,90,0.0192
19,141,1507625,1,10692,191,1.0,0.2459,4.1177,0.4171,1565555,0,-0.0263,1,2.1818,618,0.9737,40,39,13114,1565703,0.0,497,2.1703,0.6260124809410571,1400,-0.1019,0.0557,0.3884,381,33,0.1086
20,132,9062,1,68,904,0.2288,0.5,1.8751,0.375,726664,0,0.4667,1,0.9031,16,0.5333,40,896,75,726679,1.0,1004,1.1761,0.6322828130302102,1356,-0.056,0.6667,1.0,15,104,0.0059
21,116,13352,1,115,1015,0.3787,0.6552,2.1072,0.4386,28972,0,-0.3684,1,1.2787,29,0.6316,40,996,128,28984,0.0,1459,1.0792,0.37830982237341526,1358,-0.1851,0.5052,0.75,16,96,0.014
22,124,639433,1,5156,214,1.0,0.5635,3.7907,0.4508,2254664,0,-0.6243,1,2.238,307,0.3757,40,41,6176,2254729,0.0,975,1.8129,0.6081292119145916,1356,-0.1911,0.0605,0.4643,140,36,0.1276
23,119,18656,1,156,29,0.5096,0.8235,2.2201,0.461,1059907,0,0.3636,1,1.1461,17,0.6364,40,15,166,1059929,1.0,1574,1.3424,0.10865710326226241,1373,-0.122,0.0218,1.0,22,104,0.0102
24,132,12348,1,93,1234,0.5212,0.4688,2.0719,0.6254,3134228,1,0.2857,0,1.1761,32,0.7143,80,1219,118,3134249,1.0,615,1.3222,0.7337534974379162,1364,-0.1825,0.1906,1.0,21,78,0.011
25,124,6685,1,53,127,0.1965,0.9286,1.7781,0.3407,1127920,1,-0.4615,0,1.1139,14,0.5385,70,114,60,1127927,0.0,126,0.8451,0.3298612123327853,1354,-0.1296,0.1684,0.875,8,102,0.0096
26,109,543449,1,4985,145,1.0,0.3133,3.7893,0.4378,98042,0,0.5133,1,1.8633,233,0.4867,200,72,6156,98192,1.0,29,2.1761,0.6830489532424546,1362,-0.3103,0.1057,0.7109,211,69,0.0536
27,119,58157,1,488,519,0.9999,0.7531,2.7348,0.6703,2871825,1,-0.5574,0,1.7853,81,0.4426,70,458,543,2871852,0.0,1318,1.4314,0.7434599612223853,1350,-0.1633,0.6785,0.587,46,93,0.0452
28,148,27761,1,187,314,0.8705,0.5122,2.3222,0.6429,1044255,1,0.25,0,1.3222,41,0.75,80,293,210,1044283,1.0,696,1.4472,0.7423179494179767,1694,0.0328,0.3459,0.9655,29,119,0.0124
29,132,25563,1,193,53,0.6574,0.4848,2.3541,0.435,50442,1,0.36,0,1.2041,33,0.64,70,37,226,50467,1.0,1583,1.3979,0.26808510482055103,1354,-0.1163,0.0547,0.8065,31,100,0.0118
30,130,12652,1,97,49,0.2432,1.0,2.0531,0.1439,735612,1,0.0833,0,1.0414,11,0.9167,100,38,113,735624,1.0,1445,1.0792,0.5685697147037354,1707,-0.1253,0.0445,1.0,12,93,0.0064
31,132,5418,1,41,1088,0.1773,1.0,1.6812,0.3333,2136974,1,0.1111,0,0.9031,8,0.8889,70,1080,48,2136983,1.0,1691,0.9542,0.9131537503472078,1687,-0.1182,0.7101,1.0,9,98,0.0047
32,149,9556,1,64,129,0.2288,1.0,1.8751,0.375,2634035,0,-0.8667,1,1.4771,30,0.1333,40,99,75,2634039,0.0,609,0.6021,0.4400886995273686,1376,-0.0046,0.1439,0.5714,7,104,0.0218
33,141,1720418,1,12201,210,1.0,0.2246,4.175,0.5,1029360,0,-0.0229,1,2.243,779,0.9771,40,35,14963,1029531,0.0,314,2.233,0.3663924498262474,1398,-0.1017,0.0501,0.3654,468,22,0.1252
34,143,1563,1,10,981,0.1353,0.8,1.0792,0.5,1311529,0,0.3333,1,0.6021,5,0.6667,50,977,12,1311535,1.0,543,0.7782,0.9903216643262726,1358,0.0176,0.5552,1.0,6,125,0.003
35,221,79713,1,360,843,0.9863,0.2857,2.6464,0.5307,48480,0,0.7288,1,1.2041,56,0.2712,40,827,443,48539,1.0,181,1.7708,0.8934466396978632,1387,0.4058,0.7844,0.9833,60,77,0.0115
36,118,361568,1,3064,790,1.0,0.9557,3.6342,0.3064,4569159,1,-0.9478,0,2.5378,361,0.0522,100,445,4307,4569177,0.0,1198,1.2553,0.2890835816381917,1360,-0.3442,0.6544,0.1463,123,64,0.2537
37,125,658162,1,5265,212,1.0,0.5965,3.8,0.4636,2233368,0,-0.6069,1,2.238,290,0.3931,40,39,6310,2233436,0.0,1645,1.8325,0.4638281104628762,1356,-0.1851,0.0575,0.4503,151,41,0.1276
38,119,31062,1,261,515,0.9048,0.2381,2.4533,0.5562,106604,0,0.8438,1,1.0,42,0.1563,150,505,284,106668,1.0,1356,1.8062,0.5204574437672277,1687,-0.1455,0.5987,0.9275,69,97,0.0059
39,133,14234,1,107,133,0.3509,0.8824,2.1072,0.3905,125813,1,-0.0667,0,1.1761,17,0.9333,80,118,128,125827,0.0,1421,1.1461,0.4829383894717839,1692,-0.1312,0.1395,0.9333,15,87,0.0089
40,148,26503,1,179,40,0.463,0.5833,2.3117,0.2679,2535272,1,0.3,0,1.1461,24,0.7,70,26,205,2535292,1.0,729,1.301,0.5160878012571124,1354,0.01,0.0384,0.9524,21,108,0.0103
41,143,16734,1,117,1350,0.4366,0.375,2.1004,0.5227,1313692,1,0.4545,0,1.0792,32,0.5454,100,1338,126,1313714,1.0,818,1.3424,0.6217920298607565,1630,0.0376,0.3436,0.9167,24,125,0.0074
42,127,516343,1,4065,209,1.0,0.6537,3.6802,0.4818,7300641,0,-0.6726,1,2.2253,257,0.3274,40,41,4788,7300696,0.0,640,1.7404,0.7394314684765099,1360,-0.1575,0.0603,0.4044,136,63,0.1235
43,110,8123,1,73,53,0.2288,0.6154,1.9445,0.2667,2409503,1,0.4667,0,0.9031,13,0.5333,70,45,88,2409518,1.0,733,1.1761,0.3845043779899281,1354,-0.2788,0.0665,1.0,15,81,0.0059
44,124,23865,1,192,1585,0.7037,0.4444,2.3385,0.4954,116177,0,0.4074,1,1.2041,36,0.5926,300,1569,218,116204,1.0,347,1.4314,0.2533833538391872,1692,-0.1447,0.1265,0.8438,32,93,0.0095
45,134,13374,1,99,783,0.3125,0.5,2.0453,0.3967,1370789,0,0.6522,1,0.9031,16,0.3478,40,775,111,1370812,1.0,1005,1.3617,0.39292739157023326,1358,-0.0587,0.8468,1.0,23,110,0.0059
46,133,36546,1,274,632,0.7281,0.2903,2.5038,0.2911,2030688,0,0.82,1,0.9542,31,0.18,100,623,319,2030738,1.0,1081,1.699,0.9126718352555361,1364,-0.105,0.9135,1.0,50,101,0.0066
47,126,28445,1,225,362,0.7512,0.3823,2.4314,0.4231,1115618,0,0.6389,1,1.1139,34,0.3611,40,349,270,1115654,1.0,959,1.5563,0.529745666182498,1372,-0.1769,0.5088,0.9474,38,96,0.0095
48,108,6657,1,61,22,0.1965,0.6364,1.8513,0.2198,2857887,1,0.4615,0,0.8451,11,0.5385,70,15,71,2857900,1.0,648,1.1139,0.6772873993643972,1350,-0.2675,0.0222,1.0,13,81,0.0052
49,135,230162,1,1704,181,1.0,0.4211,3.2655,0.526,1867972,0,-0.25,1,1.8573,171,0.75,40,109,1843,1868026,0.0,1717,1.7324,0.6063628402155351,1356,-0.0243,0.1608,0.6353,85,115,0.0531
50,125,20264,1,162,787,0.4979,0.2414,2.2577,0.3987,1044544,0,0.8372,1,0.8451,29,0.1628,70,780,181,1044587,1.0,1108,1.6335,0.9986095150119159,1690,-0.1253,0.9231,1.0,43,99,0.0041
51,253,14120,1,55,1130,0.2739,0.75,2.0719,0.2436,2673603,0,0.0769,1,1.0792,16,0.9231,40,1118,118,2673616,1.0,820,1.1139,0.05051969637200515,1358,-0.0652,0.3358,1.0,13,103,0.0088
52,143,9778,1,68,856,0.2806,0.9583,1.9031,0.5031,276547,1,-0.6956,0,1.3617,24,0.3043,143,833,80,276554,0.0,602,0.8451,0.9033278719640531,1692,-0.0451,0.9846,0.5833,12,103,0.0136
53,140,30361,1,216,893,0.7079,0.5179,2.3766,0.4529,707122,0,-0.4828,1,1.4624,56,0.5172,50,864,238,707137,0.0,1581,1.1761,0.31434794262990484,1364,-0.0034,0.6906,0.4839,31,118,0.0213
54,132,13108,1,99,446,0.2739,0.75,2.0756,0.2372,2688956,1,0.0769,0,1.0792,16,0.9231,100,434,119,2688969,1.0,1599,1.1139,0.26471171061953735,1658,-0.1394,0.5235,1.0,13,81,0.0072
55,140,52715,1,376,170,0.9919,0.3402,2.6222,0.5904,422497,0,-0.0606,1,1.5185,97,0.9394,40,137,419,422528,0.0,990,1.4914,0.6227087449882082,1360,-0.0171,0.2015,0.6596,47,117,0.0243
56,134,32153,1,239,578,0.8806,0.5811,2.4232,0.5598,149538,0,-0.6744,1,1.6335,74,0.3256,70,535,265,149552,0.0,870,1.1461,0.7436003651076519,1692,-0.0521,0.6324,0.3043,46,114,0.0254
57,132,12127,1,91,518,0.2532,0.7692,2.0414,0.2143,257756,1,0.2857,0,1.0,13,0.7143,70,508,110,257770,1.0,321,1.1461,0.4809104283000786,1686,-0.1387,0.6026,1.0,14,92,0.0059
58,119,39293,1,330,16,0.9755,0.3125,2.5682,0.5673,55572,0,0.7368,1,1.1761,48,0.2632,120,1,370,55629,1.0,188,1.7559,0.746789611349026,1353,-0.1703,0.0015,0.9194,62,27,0.0111
59,103,6216,1,60,1561,0.2051,0.8461,1.8325,0.3131,838654,1,-0.1818,0,1.0414,13,0.8182,80,1550,68,838663,0.0,1027,0.9542,0.3663354885565363,1687,-0.2858,0.1494,1.0,9,80,0.0065
60,135,28034,1,207,159,0.8848,0.7451,2.3598,0.6234,473414,0,-0.5789,1,1.5798,51,0.4211,40,121,229,473430,0.0,483,1.2041,0.3170409113172379,1358,-0.0436,0.1782,0.5161,31,116,0.028
61,140,1338028,1,9557,205,1.0,0.2166,4.0623,0.5908,2133677,0,0.0465,1,2.2148,757,0.9535,40,41,11542,2133849,1.0,1353,2.2355,0.3037966184099441,1402,-0.0943,0.0585,0.39,441,42,0.117
62,141,1442027,1,10227,191,1.0,0.2679,4.0961,0.438,1611713,0,-0.0133,1,2.1761,560,0.9867,40,41,12477,1611861,0.0,1568,2.1703,0.4772006332829246,1400,-0.0971,0.0586,0.4471,331,36,0.1071
63,149,10188,1,68,975,0.266,0.5882,1.8976,0.4733,1219062,1,0.3333,0,1.0,17,0.6667,143,965,79,1219077,1.0,540,1.1761,0.9891330026836055,1682,0.0075,0.8407,1.0,15,115,0.006
64,126,27364,1,217,705,0.7933,0.4,2.3784,0.5258,697863,0,0.7143,1,1.0792,30,0.2857,175,693,239,697905,1.0,630,1.6233,0.9247016672198887,1360,-0.1055,0.9632,0.9767,43,100,0.0088
65,95,246531,1,2595,342,1.0,0.8035,3.5228,0.5204,55774,0,-0.6403,1,2.143,173,0.3597,40,203,3333,55824,0.0,1336,1.699,0.18760929276503358,1666,-0.4221,0.2437,0.5747,87,35,0.0834
66,116,10613,1,91,1090,0.5212,0.525,2.0531,0.6413,2993390,1,-0.2857,0,1.3222,40,0.7143,80,1069,113,2993405,0.0,151,1.1761,0.8961607718397667,1364,-0.2663,0.4018,0.7143,21,82,0.0154
67,118,7151,1,60,6,0.2083,0.4286,1.8389,0.3235,2939205,1,0.6471,0,0.7782,14,0.3529,70,0,69,2939222,1.0,889,1.2305,0.6845620733936773,1348,-0.1903,0.0,0.9444,18,92,0.0044
68,143,2935414,1,20527,436,1.0,0.4022,4.3868,0.7612,407936,0,-0.4633,1,2.6395,1084,0.5367,40,0,24365,408170,0.0,1308,2.3692,0.05257599032305538,1404,-0.0588,0.0,0.3441,680,22,0.3105
69,143,2638402,1,18450,223,1.0,0.2124,4.3422,0.5214,500276,0,-0.0762,1,2.3483,1050,0.9238,40,0,21987,500482,0.0,1483,2.3139,0.22796777222318243,1398,-0.0625,0.0,0.3012,684,21,0.1595
70,134,8375,1,62,198,0.2061,0.9091,1.8692,0.26,3942253,1,0.0,0,1.0,11,1.0,70,188,74,3942263,0.5,1552,1.0,0.302964628837302,1688,-0.1158,0.2227,1.0,10,95,0.0059
71,135,6936,1,51,1134,0.1852,0.7273,1.7708,0.2625,2636449,1,0.2,0,0.9031,11,0.8,100,1126,59,2636459,1.0,425,1.0,0.8014818108594153,1656,-0.0816,0.6304,1.0,10,102,0.0048
